time,Area_BC3_all,Area_BC3_flow,HeatFluxIntegral_BC3_all,HeatFluxIntegral_BC3_flow,MassFlowRate_BC1_all,MassFlowRate_BC1_flow,MflowAvgTemp_BC2_all,MflowAvgTemp_BC2_flow,Peclet_BC1_all,Peclet_BC1_flow,Reynolds_BC1_all,Reynolds_BC1_flow,SideAverage_T_BC3_all,SideAverage_T_BC3_flow,Vol_all,Vol_flow,avgVol_T_all,avgVol_T_flow,maxVol_T_all,maxVol_T_flow,minVol_T_all,minVol_T_flow
10.5,18,16,0.01749099311852,-5.9103632171862,-0.66666666666667,-0.66666666666667,2.302511415784,2.302511415784,333.33333333333,333.33333333333,333.33333333333,333.33333333333,43.996696388544,35.607710442483,16,8,23.674909511213,5.4069799148238,46.452505833712,37.294832381296,-0.017274824309772,-0.017274824309772
10.52,18,16,0.017501737017589,-5.9125595207466,-0.66666666666667,-0.66666666666667,2.3099854999889,2.3099854999889,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.04381576533,35.652690518181,16,8,23.704096335679,5.4179204169871,46.506467236427,37.345796521012,-0.017285645016154,-0.017285645016154
10.54,18,16,0.017512449880274,-5.9147514703602,-0.66666666666667,-0.66666666666667,2.3174680930732,2.3174680930732,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.090876252678,35.69761790296,16,8,23.73325078346,5.4288539437936,46.560379367963,37.39671943292,-0.017296434468595,-0.017296434468595
10.56,18,16,0.017523131775225,-5.9169390871338,-0.66666666666667,-0.66666666666667,2.3249591744327,2.3249591744327,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.137877981283,35.742492690663,16,8,23.762372900554,5.4397804702099,46.614242362868,37.447601215003,-0.017307192759679,-0.017307192759679
10.58,18,16,0.017533782855256,-5.9191223897289,-0.66666666666667,-0.66666666666667,2.3324587231916,2.3324587231916,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.18482108135,35.787314974444,16,8,23.791462732742,5.4506999712895,46.668056355243,37.498441966391,-0.017317920012418,-0.017317920012418
10.6,18,16,0.017544403180032,-5.9213013992243,-0.66666666666667,-0.66666666666667,2.3399667181241,2.3399667181241,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.231705682348,35.832084847414,16,8,23.82052032558,5.461612422168,46.721821478403,37.549241784264,-0.017328616315803,-0.017328616315803
10.62,18,16,0.01755499291075,-5.9234761337708,-0.66666666666667,-0.66666666666667,2.3474831377287,2.3474831377287,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.278531913292,35.876802401935,16,8,23.849545724413,5.472517798069,46.775537865248,37.60000076699,-0.01733928179541,-0.01733928179541
10.64,18,16,0.017565552095149,-5.9256466145069,-0.66666666666667,-0.66666666666667,2.3550079601335,2.3550079601335,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.325299902438,35.92146773041,16,8,23.878538974363,5.4834160742973,46.829205647879,37.650719011001,-0.017349916535628,-0.017349916535628
10.66,18,16,0.017576080906668,-5.9278128589657,-0.66666666666667,-0.66666666666667,2.3625411631901,2.3625411631901,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.372009777628,35.966080924401,16,8,23.907500120342,5.4943072262474,46.882824958008,37.701396613845,-0.017360520666049,-0.017360520666049
10.68,18,16,0.017586579376129,-5.9299748884933,-0.66666666666667,-0.66666666666667,2.3700827243565,2.3700827243565,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.418661665915,36.01064207563,16,8,23.936429207043,5.5051912293945,46.936395926534,37.75203367131,-0.01737109426468,-0.01737109426468
10.7,18,16,0.017597047696128,-5.9321327198056,-0.66666666666667,-0.66666666666667,2.3776326208191,2.3776326208191,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.465255693995,36.055151274843,16,8,23.965326278953,5.5160680593056,46.989918683996,37.802630279974,-0.017381637467754,-0.017381637467754
10.72,18,16,0.017607485871127,-5.9342863747364,-0.66666666666667,-0.66666666666667,2.3851908293408,2.3851908293408,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.511791987717,36.099608613121,16,8,23.994191380345,5.5269376916262,47.043393360107,37.853186535226,-0.01739215034343,-0.01739215034343
10.74,18,16,0.01761789412718,-5.9364358687568,-0.66666666666667,-0.66666666666667,2.3927573264294,2.3927573264294,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.558270672666,36.144014180345,16,8,24.02302455529,5.5378001020978,47.096820084228,37.903702532279,-0.017402633040131,-0.017402633040131
10.76,18,16,0.017628272421337,-5.9385812248193,-0.66666666666667,-0.66666666666667,2.4003320881238,2.4003320881238,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.604691873471,36.188368067052,16,8,24.051825847642,5.5486552665372,47.150198984922,37.954178366761,-0.017413085608273,-0.017413085608273
10.78,18,16,0.017638621050312,-5.940722455985,-0.66666666666667,-0.66666666666667,2.4079150902528,2.4079150902528,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.651055714677,36.232670362108,16,8,24.080595301067,5.5595031608619,47.203530190294,38.004614131251,-0.017423508223577,-0.017423508223577
10.8,18,16,0.017648939862659,-5.9428595881932,-0.66666666666667,-0.66666666666667,2.4155063080857,2.4155063080857,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.697362319608,36.276921155759,16,8,24.109332959005,5.5703437610595,47.256813827866,38.055009923835,-0.017433900895206,-0.017433900895206
10.82,18,16,0.017659229372977,-5.9449926271766,-0.66666666666667,-0.66666666666667,2.4231057168332,2.4231057168332,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.743611812013,36.32112053521,16,8,24.138038864735,5.5811770432321,47.310050023894,38.105365828156,-0.017444263890732,-0.017444263890732
10.84,18,16,0.017669489037355,-5.947121610808,-0.66666666666667,-0.66666666666667,2.4307132908481,2.4307132908481,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.789804313466,36.365268591624,16,8,24.166713061275,5.5920029835274,47.363238905543,38.155681957398,-0.017454597065384,-0.017454597065384
10.86,18,16,0.017679720092826,-5.9492465218214,-0.66666666666667,-0.66666666666667,2.43832900495,2.43832900495,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.835939947689,36.409365408462,16,8,24.195355591553,5.6028215582555,47.416380595782,38.205958358976,-0.017464900977845,-0.017464900977845
10.88,18,16,0.017689920804297,-5.9513674341379,-0.66666666666667,-0.66666666666667,2.4459528322,2.4459528322,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.882018833289,36.453411081029,16,8,24.223966498136,5.6136327436946,47.469475223237,38.256195211122,-0.017475175028333,-0.017475175028333
10.9,18,16,0.017700092743151,-5.9534843342983,-0.66666666666667,-0.66666666666667,2.4535847465171,2.4535847465171,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.928041093125,36.497405692589,16,8,24.252545823477,5.624436516313,47.522522918933,38.306392538349,-0.017485419662641,-0.017485419662641
10.92,18,16,0.017710235696036,-5.9555972356115,-0.66666666666667,-0.66666666666667,2.4612247210053,2.4612247210053,333.33333333333,333.33333333333,333.33333333333,333.33333333333,44.974006847992,36.541349329681,16,8,24.281093609855,5.6352328526439,47.575523799692,38.356550445311,-0.017495635040946,-0.017495635040946
10.94,18,16,0.017720349709988,-5.957706156983,-0.66666666666667,-0.66666666666667,2.4688727284346,2.4688727284346,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.0199162175,36.585242079255,16,8,24.309609899358,5.6460217293056,47.628477989417,38.406669026886,-0.017505821276345,-0.017505821276345
10.96,18,16,0.017730434854911,-5.9598111186652,-0.66666666666667,-0.66666666666667,2.4765287411433,2.4765287411433,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.06576932067,36.629084028117,16,8,24.338094733881,5.656803123004,47.681385611206,38.45674837445,-0.017515978453466,-0.017515978453466
10.98,18,16,0.017740491249237,-5.9619121385758,-0.66666666666667,-0.66666666666667,2.4841927310906,2.4841927310906,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.111566276175,36.672875262427,16,8,24.366548155127,5.6675770105375,47.734246787767,38.506788579653,-0.017526106669877,-0.017526106669877
11,18,16,0.017750518964875,-5.9640092351773,-0.66666666666667,-0.66666666666667,2.4918646698169,2.4918646698169,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.157307202163,36.716615868089,16,8,24.394970204606,5.6783433687939,47.787061641151,38.556789732754,-0.017536206010411,-0.017536206010411
11.02,18,16,0.017760518127256,-5.9661024251596,-0.66666666666667,-0.66666666666667,2.4995445284855,2.4995445284855,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.202992216357,36.76030593045,16,8,24.423360923648,5.6891021747542,47.839830292996,38.606751924701,-0.017546276578966,-0.017546276578966
11.04,18,16,0.01777048880605,-5.9681917265521,-0.66666666666667,-0.66666666666667,2.5072322778349,2.5072322778349,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.248621435884,36.803945534715,16,8,24.451720353396,5.6998534054895,47.892552864227,38.656675244907,-0.017556318463145,-0.017556318463145
11.06,18,16,0.017780431130466,-5.9702771556329,-0.66666666666667,-0.66666666666667,2.5149278882264,2.5149278882264,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.294194977431,36.84753476554,16,8,24.480048534808,5.7105970381646,47.945229475385,38.706559783671,-0.017566331770392,-0.017566331770392
11.08,18,16,0.017790345164165,-5.9723587303391,-0.66666666666667,-0.66666666666667,2.5226313295888,2.5226313295888,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.339712957076,36.89107370748,16,8,24.508345508665,5.7213330500349,47.997860246306,38.75640562964,-0.017576316587577,-0.017576316587577
11.1,18,16,0.017800231040584,-5.9744364665934,-0.66666666666667,-0.66666666666667,2.5303425714745,2.5303425714745,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.385175490479,36.934562444507,16,8,24.536611315569,5.7320614184509,48.050445296482,38.806212872479,-0.017586273023902,-0.017586273023902
11.12,18,16,0.017810088816382,-5.9765103822953,-0.66666666666667,-0.66666666666667,2.5380615829949,2.5380615829949,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.430582692675,36.978001060539,16,8,24.564845995942,5.7427821208539,48.102984744693,38.855981600102,-0.017596201163868,-0.017596201163868
11.14,18,16,0.017819918631067,-5.978580492975,-0.66666666666667,-0.66666666666667,2.5457883328876,2.5457883328876,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.475934678307,37.021389638862,16,8,24.593049590033,5.7534951347819,48.155478709403,38.905711901538,-0.017606101118286,-0.017606101118286
11.16,18,16,0.017829720532556,-5.980646816551,-0.66666666666667,-0.66666666666667,2.5535227894396,2.5535227894396,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.521231561381,37.064728262772,16,8,24.621222137914,5.7642004378638,48.207927308353,38.955403864002,-0.017615972968316,-0.017615972968316
11.18,18,16,0.017839494668813,-5.9827093680968,-0.66666666666667,-0.66666666666667,2.5612649205694,2.5612649205694,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.56647345554,37.108017014871,16,8,24.649363679487,5.7748980078264,48.260330658997,39.005057575865,-0.017625816826968,-0.017625816826968
11.2,18,16,0.017849241076069,-5.9847681656363,-0.66666666666667,-0.66666666666667,2.5690146937337,2.5690146937337,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.611660473769,37.151255977846,16,8,24.677474254481,5.7855878224881,48.312688878051,39.054673123697,-0.017635632770972,-0.017635632770972
11.22,18,16,0.017858959914586,-5.9868232236779,-0.66666666666667,-0.66666666666667,2.5767720760296,2.5767720760296,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.656792728727,37.194445233608,16,8,24.705553902456,5.796269859767,48.365002081971,39.104250595148,-0.017645420916777,-0.017645420916777
11.24,18,16,0.017868651203897,-5.9888745604971,-0.66666666666667,-0.66666666666667,2.5845370340779,2.5845370340779,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.701870332383,37.237584864264,16,8,24.733602662802,5.8069440976721,48.41727038646,39.153790076256,-0.017655181334953,-0.017655181334953
11.26,18,16,0.017878315123522,-5.9909221898359,-0.66666666666667,-0.66666666666667,2.5923095341551,2.5923095341551,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.746893396439,37.280674951014,16,8,24.761620574747,5.8176105143145,48.469493906983,39.203291653791,-0.017664914147789,-0.017664914147789
11.28,18,16,0.017887951666743,-5.9929661305023,-0.66666666666667,-0.66666666666667,2.6000895420404,2.6000895420404,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.791862031843,37.323715575427,16,8,24.789607677346,5.8282690878959,48.521672758246,39.252755413509,-0.017674619416416,-0.017674619416416
11.3,18,16,0.017897561046884,-5.9950063950369,-0.66666666666667,-0.66666666666667,2.6078770231958,2.6078770231958,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.836776349369,37.366706817938,16,8,24.8175640095,5.8389197967226,48.573807054716,39.302181440891,-0.017684297274186,-0.017684297274186
11.32,18,16,0.01790714320946,-5.9970430034215,-0.66666666666667,-0.66666666666667,2.6156719425489,2.6156719425489,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.881636458928,37.409648759674,16,8,24.845489609936,5.8495626191897,48.625896910136,39.351569822074,-0.017693947765288,-0.017693947765288
11.34,18,16,0.017916698440036,-5.9990759657928,-0.66666666666667,-0.66666666666667,2.6234742647682,2.6234742647682,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.926442470436,37.452541480151,16,8,24.873384517236,5.8601975338025,48.677942437886,39.400920639908,-0.017703571048689,-0.017703571048689
11.36,18,16,0.017926226572769,-6.0011053052442,-0.66666666666667,-0.66666666666667,2.6312839539011,2.6312839539011,333.33333333333,333.33333333333,333.33333333333,333.33333333333,45.971194492679,37.495385060315,16,8,24.901248769801,5.8708245191487,48.729943750865,39.450233983261,-0.017713167128849,-0.017713167128849
11.38,18,16,0.017935728122381,-6.0031310242636,-0.66666666666667,-0.66666666666667,2.6391009739128,2.6391009739128,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.015892634964,37.538179578079,16,8,24.929082405912,5.8814435539419,48.781900960688,39.499509925507,-0.017722736254807,-0.017722736254807
11.4,18,16,0.017945202505854,-6.0051531586656,-0.66666666666667,-0.66666666666667,2.6469252878264,2.6469252878264,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.060537004469,37.58092511549,16,8,24.956885463638,5.8920546169526,48.83381418019,39.548748572097,-0.017732278278034,-0.017732278278034
11.42,18,16,0.017954650945766,-6.007171689038,-0.66666666666667,-0.66666666666667,2.6547568591368,2.6547568591368,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.105127710612,37.623621746971,16,8,24.984657980988,5.902657687122,48.885683518229,39.597949961304,-0.01774179370538,-0.01774179370538
11.44,18,16,0.017964071760911,-6.0091866838382,-0.66666666666667,-0.66666666666667,2.6625956495311,2.6625956495311,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.14966485797,37.666269558328,16,8,25.01239999567,5.9132527433815,48.937509088866,39.647114257936,-0.017751282001186,-0.017751282001186
11.46,18,16,0.017973466473933,-6.0111981274267,-0.66666666666667,-0.66666666666667,2.6704416215539,2.6704416215539,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.194148555227,37.708868623862,16,8,25.040111545315,5.9238397648571,48.989291008492,39.696241480987,-0.017760743574683,-0.017760743574683
11.48,18,16,0.017982834812496,-6.013206032478,-0.66666666666667,-0.66666666666667,2.6782947368615,2.6782947368615,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.238578909042,37.751419021388,16,8,25.067792667414,5.9344187307498,49.041029380233,39.745331725288,-0.017770178545183,-0.017770178545183
11.5,18,16,0.017992176892115,-6.0152104129542,-0.66666666666667,-0.66666666666667,2.6861549568252,2.6861549568252,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.28295602521,37.793920828603,16,8,25.095443399319,5.9449896203633,49.092724313997,39.794385076104,-0.017779587037805,-0.017779587037805
11.52,18,16,0.018001492681406,-6.0172112888021,-0.66666666666667,-0.66666666666667,2.6940222422967,2.6940222422967,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.327280008793,37.836374123717,16,8,25.123063778223,5.9555524130956,49.144375918887,39.843401616287,-0.01778896909607,-0.01778896909607
11.54,18,16,0.018010782404042,-6.0192086718487,-0.66666666666667,-0.66666666666667,2.7018965538387,2.7018965538387,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.371550964868,37.878778983571,16,8,25.150653841175,5.9661070884566,49.195984303741,39.89238142712,-0.017798324845712,-0.017798324845712
11.56,18,16,0.01802004597152,-6.0212025821159,-0.66666666666667,-0.66666666666667,2.7097778514695,2.7097778514695,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.415768997688,37.921135485809,16,8,25.178213625067,5.9766536260489,49.247549576822,39.941324592041,-0.017807654310432,-0.017807654310432
11.58,18,16,0.018029283714445,-6.0231930271927,-0.66666666666667,-0.66666666666667,2.717666095009,2.717666095009,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.459934211686,37.963443706149,16,8,25.205743166663,5.9871920055937,49.299071845833,39.990231188436,-0.017816957658275,-0.017816957658275
11.6,18,16,0.018038495380086,-6.0251800316338,-0.66666666666667,-0.66666666666667,2.7255612436064,2.7255612436064,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.504046710006,38.005703722282,16,8,25.233242502559,5.9977222068958,49.35055121832,40.039101304628,-0.017826234858537,-0.017826234858537
11.62,18,16,0.018047681572473,-6.027163594259,-0.66666666666667,-0.66666666666667,2.7334632564386,2.7334632564386,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.548106596614,38.047915608215,16,8,25.26071166925,6.0082442098959,49.401987800353,40.087935005018,-0.017835486180738,-0.017835486180738
11.64,18,16,0.018056841640141,-6.0291437528839,-0.66666666666667,-0.66666666666667,2.7413720916676,2.7413720916676,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.592113973086,38.090079442841,16,8,25.28815070303,6.0187579945922,49.453381699722,40.136732401618,-0.01784471143848,-0.01784471143848
11.66,18,16,0.018065976199877,-6.0311205076631,-0.66666666666667,-0.66666666666667,2.7492877076303,2.7492877076303,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.636068942629,38.132195299781,16,8,25.315559640085,6.0292635411292,49.504733024491,40.185493548213,-0.017853910866326,-0.017853910866326
11.68,18,16,0.018075085272838,-6.033093871717,-0.66666666666667,-0.66666666666667,2.7572100620776,2.7572100620776,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.679971607219,38.174263254111,16,8,25.34293851647,6.0397608297455,49.556041877522,40.234218530526,-0.017863084562417,-0.017863084562417
11.7,18,16,0.018084168897101,-6.0350638601667,-0.66666666666667,-0.66666666666667,2.765139112402,2.765139112402,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.723822068213,38.216283380895,16,8,25.370287368106,6.0502498407848,49.607308364095,40.28290742887,-0.017872232611105,-0.017872232611105
11.72,18,16,0.018093227156146,-6.0370304877467,-0.66666666666667,-0.66666666666667,2.7730748156119,2.7730748156119,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.767620426561,38.258255754881,16,8,25.397606230776,6.0607305546968,49.658532588955,40.331560322751,-0.017881355093958,-0.017881355093958
11.74,18,16,0.018102260128035,-6.0389937689564,-0.66666666666667,-0.66666666666667,2.7810171283357,2.7810171283357,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.811366782817,38.300180450508,16,8,25.424895140127,6.0712029520387,49.709714656389,40.380177291167,-0.017890452090415,-0.017890452090415
11.76,18,16,0.018111267901536,-6.0409537177002,-0.66666666666667,-0.66666666666667,2.7889660068344,2.7889660068344,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.855061237155,38.342057541871,16,8,25.452154131677,6.0816670134757,49.760854670315,40.428758412961,-0.017899523683037,-0.017899523683037
11.78,18,16,0.01812025055504,-6.0429103480006,-0.66666666666667,-0.66666666666667,2.7969214069953,2.7969214069953,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.898703889323,38.383887102814,16,8,25.479383240808,6.0921227197802,49.811952734162,40.477303766459,-0.017908569952523,-0.017908569952523
11.8,18,16,0.0181292081781,-6.0448636734738,-0.66666666666667,-0.66666666666667,2.8048832843463,2.8048832843463,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.942294838665,38.425669206862,16,8,25.506582502772,6.1025700518338,49.863008950973,40.525813429944,-0.017917590982603,-0.017917590982603
11.82,18,16,0.018138140847825,-6.0468137079756,-0.66666666666667,-0.66666666666667,2.8128515940474,2.8128515940474,333.33333333333,333.33333333333,333.33333333333,333.33333333333,46.985834184094,38.46740392731,16,8,25.533751952696,6.1130089906267,49.91402342331,40.574287481129,-0.017926586854083,-0.017926586854083
11.84,18,16,0.018147048653638,-6.0487604649421,-0.66666666666667,-0.66666666666667,2.8208262909064,2.8208262909064,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.029322024125,38.509091337135,16,8,25.560891625576,6.1234395172582,49.964996253367,40.622725997753,-0.017935557650757,-0.017935557650757
11.86,18,16,0.018155931671089,-6.0507039580942,-0.66666666666667,-0.66666666666667,2.8288073293693,2.8288073293693,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.072758456839,38.550731509088,16,8,25.588001556284,6.1338616129367,50.015927542861,40.671129056931,-0.017944503452818,-0.017944503452818
11.88,18,16,0.018164789989692,-6.0526442006927,-0.66666666666667,-0.66666666666667,2.8367946635373,2.8367946635373,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.116143579929,38.592324515599,16,8,25.615081779566,6.1442752589819,50.066817393153,40.719496735865,-0.017953424343776,-0.017953424343776
11.9,18,16,0.018173623683454,-6.0545812063289,-0.66666666666667,-0.66666666666667,2.8447882471561,2.8447882471561,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.159477490657,38.633870428885,16,8,25.642132330045,6.1546804368222,50.117665905132,40.767829111083,-0.017962320403006,-0.017962320403006
11.92,18,16,0.01818243284214,-6.0565149880876,-0.66666666666667,-0.66666666666667,2.8527880336346,2.8527880336346,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.202760285902,38.675369320836,16,8,25.669153242222,6.1650771279982,50.168473179336,40.816126259258,-0.017971191713692,-0.017971191713692
11.94,18,16,0.018191217538118,-6.0584455594358,-0.66666666666667,-0.66666666666667,2.8607939760328,2.8607939760328,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.245992062117,38.716821263137,16,8,25.696144550474,6.175465314161,50.219239315832,40.864388256335,-0.017980038354339,-0.017980038354339
11.96,18,16,0.018199977861526,-6.0603729332808,-0.66666666666667,-0.66666666666667,2.8688060270822,2.8688060270822,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.289172915376,38.758226327144,16,8,25.72310628906,6.1858449770732,50.269964414351,40.912615178461,-0.017988860407843,-0.017988860407843
11.98,18,16,0.018208713882963,-6.0622971229708,-0.66666666666667,-0.66666666666667,2.8768241391723,2.8768241391723,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.332302941331,38.799584584018,16,8,25.750038492121,6.1962160986096,50.320648574147,40.960807101006,-0.017997657951822,-0.017997657951822
12,18,16,0.018217425693088,-6.0642181412336,-0.66666666666667,-0.66666666666667,2.8848482643731,2.8848482643731,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.375382235263,38.840896104583,16,8,25.776941193677,6.2065786607569,50.37129189415,41.0089640996,-0.018006431068947,-0.018006431068947
12.02,18,16,0.018226113360585,-6.0661360013045,-0.66666666666667,-0.66666666666667,2.8928783544198,2.8928783544198,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.418410892031,38.882160959482,16,8,25.803814427632,6.2169326456147,50.421894472813,41.057086249035,-0.018015179835935,-0.018015179835935
12.04,18,16,0.018234776976803,-6.0680507157296,-0.66666666666667,-0.66666666666667,2.9009143607374,2.9009143607374,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.461389006132,38.923379219016,16,8,25.830658227779,6.2272780353956,50.472456408271,41.105173624433,-0.018023904335301,-0.018023904335301
12.06,18,16,0.018243416608337,-6.0699622976378,-0.66666666666667,-0.66666666666667,2.9089562344234,2.9089562344234,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.50431667164,38.964550953312,16,8,25.857472627789,6.2376148124251,50.522977798185,41.153226300013,-0.018032604642835,-0.018032604642835
12.08,18,16,0.018252032347432,-6.0718707593905,-0.66666666666667,-0.66666666666667,2.9170039262753,2.9170039262753,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.547193982278,39.00567623215,16,8,25.884257661226,6.2479429591433,50.573458739907,41.201244350393,-0.018041280840972,-0.018041280840972
12.1,18,16,0.018260624258388,-6.0737761140179,-0.66666666666667,-0.66666666666667,2.9250573867705,2.9250573867705,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.590021031345,39.046755125153,16,8,25.911013361537,6.2582624581033,50.623899330311,41.24922784922,-0.01804993300453,-0.01804993300453
12.12,18,16,0.018269192434581,-6.0756783736922,-0.66666666666667,-0.66666666666667,2.933116566097,2.933116566097,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.632797911797,39.087787701583,16,8,25.937739762061,6.2685732919733,50.674299665978,41.297176870618,-0.018058561215946,-0.018058561215946
12.14,18,16,0.018277736937768,-6.077577551354,-0.66666666666667,-0.66666666666667,2.9411814141301,2.9411814141301,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.675524716166,39.12877403056,16,8,25.964436896026,6.2788754435355,50.724659843002,41.345091487662,-0.018067165549004,-0.018067165549004
12.16,18,16,0.018286257862749,-6.0794736589805,-0.66666666666667,-0.66666666666667,2.9492518804671,2.9492518804671,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.71820153665,39.169714180837,16,8,25.991104796551,6.2891688956879,50.774979957198,41.392971773988,-0.018075746086224,-0.018075746086224
12.18,18,16,0.018294755268427,-6.0813667094332,-0.66666666666667,-0.66666666666667,2.9573279144,2.9573279144,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.760828465025,39.210608221038,16,8,26.017743496647,6.2994536314429,50.825260103891,41.440817802101,-0.018084302900278,-0.018084302900278
12.2,18,16,0.018303229251381,-6.0832567144866,-0.66666666666667,-0.66666666666667,2.9654094649546,2.9654094649546,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.803405592738,39.251456219406,16,8,26.044353029218,6.3097296339297,50.87550037814,41.488629645158,-0.018092836073866,-0.018092836073866
12.22,18,16,0.018311679867283,-6.0851436869356,-0.66666666666667,-0.66666666666667,2.9734964808588,2.9734964808588,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.845933010815,39.292258244078,16,8,26.070933427061,6.3199968863919,50.925700874508,41.536407375092,-0.018101345678435,-0.018101345678435
12.24,18,16,0.018320107214933,-6.0870276383422,-0.66666666666667,-0.66666666666667,2.9815889105868,2.9815889105868,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.888410809964,39.333014362791,16,8,26.097484722872,6.3302553721909,50.975861687305,41.584151064587,-0.018109831796985,-0.018109831796985
12.26,18,16,0.018328511346276,-6.0889085814501,-0.66666666666667,-0.66666666666667,2.9896867023221,2.9896867023221,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.930839080467,39.373724643201,16,8,26.124006949237,6.3405050748027,51.025982910339,41.63186078501,-0.018118294499597,-0.018118294499597
12.28,18,16,0.018336892362917,-6.0907865275947,-0.66666666666667,-0.66666666666667,2.9977898040076,2.9977898040076,333.33333333333,333.33333333333,333.33333333333,333.33333333333,47.973217912303,39.414389152542,16,8,26.150500138648,6.3507459778222,51.076064637182,41.679536608573,-0.018126733869723,-0.018126733869723
